full_name,text,label,true_label,pred_label,pred_confidence
Crypt0nly/plutus,"Repository named 'plutus' in Python with low popularity (65 stars, 3 forks). Maintained by a small team of 4 contributors, 877 total commits (219.2 per contributor). 266 releases, 2 open issues. It has CI/CD workflows, has a README of 14193 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,lead,0.3725
vercel-labs/ai-python,"Repository named 'ai-python' in Python with low popularity (67 stars, 7 forks). Maintained by a small team of 5 contributors, 364 total commits (72.8 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 4396 characters, no topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",junior,junior,senior,0.3677
scipy/scipy-stubs,"Repository named 'scipy-stubs' in Python with low popularity (90 stars, 36 forks). Maintained by a team of 31 contributors, 4453 total commits (143.6 per contributor). 39 releases, 27 open issues. It has CI/CD workflows, has a README of 30279 characters, 4 topics, and is licensed. The project is 1.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4928
dancinlab/anima,"Repository named 'anima' in Python with moderate popularity (156 stars, 50 forks). Maintained by a small team of 3 contributors, 6812 total commits (2270.7 per contributor). 3 releases, 0 open issues. It has CI/CD workflows, has a README of 22643 characters, 13 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4136
nicolerenee/infra,"Repository named 'infra' in Python with moderate popularity (108 stars, 7 forks). Maintained by a small team of 4 contributors, 3236 total commits (809.0 per contributor). 0 releases, 16 open issues. It has CI/CD workflows, has a README of 8077 characters, 7 topics, and is no license. The project is 7.8 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4127
NVIDIAGameWorks/toolkit-remix,"Repository named 'toolkit-remix' in Python with low popularity (56 stars, 28 forks). Maintained by a team of 22 contributors, 940 total commits (42.7 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2055 characters, no topics, and is licensed. The project is 1.9 years old and currently active (last push 0 days ago).",senior,senior,senior,0.2995
rezer-bleede/dbt-Workbench,"Repository named 'dbt-Workbench' in Python with low popularity (59 stars, 11 forks). Maintained by a small team of 4 contributors, 260 total commits (65.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 6725 characters, no topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2805
paragon-intelligence/agentle,"Repository named 'agentle' in Python with low popularity (53 stars, 13 forks). Maintained by a small team of 2 contributors, 1411 total commits (705.5 per contributor). 286 releases, 0 open issues. It has CI/CD workflows, has a README of 85647 characters, 3 topics, and is licensed. The project is 1.1 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4001
TarasKhust/ecoflow-api-mqtt,"Repository named 'ecoflow-api-mqtt' in Python with low popularity (58 stars, 6 forks). Maintained by a small team of 4 contributors, 244 total commits (61.0 per contributor). 108 releases, 7 open issues. It lacks CI/CD workflows, has a README of 17152 characters, 8 topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3816
HJSang/CRISP_Reasoning_Compression,"Repository named 'CRISP_Reasoning_Compression' in Python with low popularity (54 stars, 7 forks). Maintained by a small team of 3 contributors, 14 total commits (4.7 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 8724 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2916
tryHivemind/Hivemind,"Repository named 'Hivemind' in Python with moderate popularity (177 stars, 5 forks). Maintained by a small team of 5 contributors, 244 total commits (48.8 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 10366 characters, no topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",senior,senior,junior,0.2972
tyql688/NTEUID,"Repository named 'NTEUID' in Python with low popularity (59 stars, 4 forks). Maintained by a small team of 2 contributors, 100 total commits (50.0 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 1284 characters, 3 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2705
TencentBlueKing/bamboo-engine,"Repository named 'bamboo-engine' in Python with moderate popularity (172 stars, 64 forks). Maintained by a team of 9 contributors, 332 total commits (36.9 per contributor). 115 releases, 29 open issues. It has CI/CD workflows, has a README of 9150 characters, 5 topics, and is licensed. The project is 4.7 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4664
meta-pytorch/MSLK,"Repository named 'MSLK' in Python with moderate popularity (107 stars, 48 forks). Maintained by a team of 34 contributors, 281 total commits (8.3 per contributor). 0 releases, 79 open issues. It has CI/CD workflows, has a README of 3666 characters, no topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3968
RouteWorks/RouterArena,"Repository named 'RouterArena' in Python with low popularity (81 stars, 23 forks). Maintained by a team of 15 contributors, 110 total commits (7.3 per contributor). 0 releases, 12 open issues. It has CI/CD workflows, has a README of 13635 characters, 10 topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4159
aws-actions/vulnerability-scan-github-action-for-amazon-inspector,"Repository named 'vulnerability-scan-github-action-for-amazon-inspector' in Python with low popularity (57 stars, 14 forks). Maintained by a team of 7 contributors, 270 total commits (38.6 per contributor). 13 releases, 6 open issues. It has CI/CD workflows, has a README of 27133 characters, 6 topics, and is licensed. The project is 2.4 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3768
spectrochempy/spectrochempy,"Repository named 'spectrochempy' in Python with moderate popularity (173 stars, 33 forks). Maintained by a team of 6 contributors, 2413 total commits (402.2 per contributor). 53 releases, 9 open issues. It has CI/CD workflows, has a README of 4034 characters, 16 topics, and is licensed. The project is 6.0 years old and currently active (last push 0 days ago).",senior,senior,lead,0.468
basnijholt/agent-cli,"Repository named 'agent-cli' in Python with moderate popularity (202 stars, 19 forks). Maintained by a team of 6 contributors, 865 total commits (144.2 per contributor). 182 releases, 41 open issues. It has CI/CD workflows, has a README of 148994 characters, no topics, and is licensed. The project is 0.9 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4617
aws-samples/amazon-transcribe-live-meeting-assistant,"Repository named 'amazon-transcribe-live-meeting-assistant' in Python with moderate popularity (151 stars, 51 forks). Maintained by a team of 18 contributors, 1896 total commits (105.3 per contributor). 45 releases, 40 open issues. It lacks CI/CD workflows, has a README of 5971 characters, 8 topics, and is licensed. The project is 2.1 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4581
vitessce/vitessce-python,"Repository named 'vitessce-python' in Python with low popularity (67 stars, 12 forks). Maintained by a team of 11 contributors, 523 total commits (47.5 per contributor). 1 releases, 119 open issues. It has CI/CD workflows, has a README of 5929 characters, 8 topics, and is licensed. The project is 5.7 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4126
taksssss/tv,"Repository named 'tv' in Python with low popularity (79 stars, 45 forks). Maintained by a small team of 2 contributors, 5634 total commits (2817.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 641 characters, no topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",junior,junior,senior,0.2833
gitrecon1455/fresh-proxy-list,"Repository named 'fresh-proxy-list' in Python with moderate popularity (103 stars, 16 forks). Maintained by a single contributor, 55437 total commits (55437.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 219 characters, 20 topics, and is licensed. The project is 2.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3645
andre-salvati/databricks-template,"Repository named 'databricks-template' in Python with low popularity (68 stars, 31 forks). Maintained by a single contributor, 86 total commits (86.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 16769 characters, 20 topics, and is no license. The project is 2.4 years old and currently active (last push 0 days ago).",template,template,junior,0.2701
UiPath/uipath-langchain-python,"Repository named 'uipath-langchain-python' in Python with low popularity (70 stars, 34 forks). Maintained by a large community of 54 contributors, 900 total commits (16.7 per contributor). 3 releases, 81 open issues. It has CI/CD workflows, has a README of 4181 characters, 4 topics, and is licensed. The project is 1.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4622
nyeinkokoaung404/V2ray-Configs,"Repository named 'V2ray-Configs' in Python with moderate popularity (178 stars, 10 forks). Maintained by a small team of 3 contributors, 38817 total commits (12939.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 7725 characters, no topics, and is licensed. The project is 1.6 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3973
